,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,262,1926-07-19,1926-07-19,0.0,Riverine flood,Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1926-0008
1,263,1928-10-19,1928-10-19,0.0,nan,"Godavari, Vizagapatnam",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1928-0018
2,264,1950-07-11,1950-07-11,0.0,Riverine flood,Saurashtra,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1950-0006
3,267,1956-08-01,1956-08-01,0.0,nan,"Gujarat, Saurashtra, Kutch",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1956-0012
4,268,1956-09-09,1956-09-09,0.0,nan,"Bihar, Uttar Pradesh",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1956-0016
5,270,1957-09-09,1957-09-09,0.0,nan,"Madya Pradesh, Uttar Pradesh",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1957-0010
6,273,1958-11-15,1958-11-15,0.0,nan,Madras city,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1958-0015
7,274,1959-07-04,1959-07-04,0.0,nan,Kutch,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1959-0007
8,277,1960-11-10,1960-11-10,0.0,nan,"Maduri, Madras City",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1960-0032
9,281,/07/1961,/07/1961,nan,nan,North,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1961-0007
10,282,1961-09-06,1961-09-06,0.0,nan,"Central, West India",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1961-0009
11,283,1961-10-09,1961-10-09,0.0,nan,Uttar Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1961-0012
12,288,/07/1964,/07/1964,nan,nan,"Assam, Bihar, Punjab",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1964-0038
13,289,/10/1964,/10/1964,nan,nan,Andhra Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1964-0055
14,292,/06/1966,/06/1966,nan,nan,"Manipur, Assam",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1966-0046
15,293,1967-09-05,1967-09-05,0.0,nan,"North, Central",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1967-0055
16,294,1968-06-12,1968-06-12,0.0,nan,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1968-0051
17,295,/07/1968,/07/1968,nan,Flash flood,"(1) Rajasthan, Gujarat - (2) North-East, West Bengal, Assam",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1968-0055
18,298,/07/1970,/07/1970,nan,nan,"North-East, Western, North",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1970-0034
19,299,1970-09-02,1970-09-02,0.0,nan,"Gujarat, Orissa states",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1970-0105
20,300,/06/1971,/06/1971,nan,nan,North,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1971-0037
21,301,1971-09-09,1971-09-09,0.0,nan,Uttar Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1971-0052
22,302,/06/1971,/06/1971,nan,nan,"Brahmaputra, Dhemaji, North Lakhimpur, Jorhat, Tezpur sub-divisions",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1971-0116
23,304,1974-07-02,1974-07-02,0.0,nan,"Tinsukia, Dhemaji, Nowgong, Majuli, Jorhat, Dhubri",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1974-0129
24,305,/07/1975,/07/1975,nan,nan,"Northwest, Bihar",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,EM-DAT,1975-0037
